Training Set,Accuracy,Precision,Recall,F1
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_12.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6424100156494522,0.65,0.6122448979591837,0.6305578011317703
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_15.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_20.txt,0.6408450704225352,0.6488294314381271,0.609105180533752,0.6283400809716599
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6424100156494522,0.6501668520578421,0.6117216117216118,0.630358587220275
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_9.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6421491914449661,0.6496390893947807,0.6122448979591837,0.6303879310344827
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_20.txt,0.6408450704225352,0.6491620111731844,0.608058608058608,0.6279383950283707
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_9.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_11.txt,0.6392801251956182,0.6471571906354515,0.6075353218210361,0.6267206477732794
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_7.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_19.txt,0.6408450704225352,0.6481687014428413,0.6111983254840397,0.6291408564503097
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_10.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_16.txt,0.639019300991132,0.6466332776850306,0.608058608058608,0.6267529665587918
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_10.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_13.txt,0.6387584767866458,0.6464365256124721,0.6075353218210361,0.6263825195575937
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_10.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_2.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_19.txt,0.6403234220135628,0.6482720178372352,0.60858189429618,0.6278002699055331
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_11.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_10.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_19.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_18.txt,0.6403234220135628,0.6482720178372352,0.60858189429618,0.6278002699055331
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_7.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_17.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_5.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6424100156494522,0.6501668520578421,0.6117216117216118,0.630358587220275
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_3.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6424100156494522,0.65,0.6122448979591837,0.6305578011317703
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_8.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_8.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_6.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_18.txt,0.6408450704225352,0.6481687014428413,0.6111983254840397,0.6291408564503097
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6413667188315075,0.6488888888888888,0.6111983254840397,0.6294799245486391
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_4.txt,0.6398017736045905,0.6472222222222223,0.6096284667713239,0.6278631096739423
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_13.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_14.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_19.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_16.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_13.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_17.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_16.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_9.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_10.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_12.txt,0.6387584767866458,0.6464365256124721,0.6075353218210361,0.6263825195575937
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_9.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_15.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6411058946270214,0.648528595224875,0.6111983254840397,0.6293103448275862
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_6.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_18.txt,0.639019300991132,0.6466332776850306,0.608058608058608,0.6267529665587918
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_8.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_14.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_9.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_7.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_3.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_4.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_19.txt,0.6387584767866458,0.646273637374861,0.608058608058608,0.6265839849015908
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_17.txt,0.639019300991132,0.6466332776850306,0.608058608058608,0.6267529665587918
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6424100156494522,0.65,0.6122448979591837,0.6305578011317703
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6424100156494522,0.6501668520578421,0.6117216117216118,0.630358587220275
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_12.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_12.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_20.txt,0.6384976525821596,0.6460767946577629,0.6075353218210361,0.6262135922330097
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_6.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_11.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_16.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_17.txt,0.6403234220135628,0.6482720178372352,0.60858189429618,0.6278002699055331
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_11.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_13.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_7.txt,0.6392801251956182,0.6469933184855234,0.608058608058608,0.6269220393849474
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_14.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
