Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6418883672404799,0.6494444444444445,0.6117216117216118,0.6300188628402048
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6369327073552425,0.6450531022917831,0.6038723181580324,0.6237837837837837
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6403234220135628,0.6487695749440716,0.6070120355834642,0.6271965396052986
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6395409494001043,0.6478479597540525,0.6064887493458923,0.6264864864864865
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6358894105372979,0.6437744276940257,0.6033490319204605,0.6229065370070233
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6437141366718832,0.6511369938990571,0.6143380429094715,0.6322024771136241
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6442357850808555,0.6520289049471929,0.6138147566718996,0.6323450134770889
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6394469084268197,0.6469933184855234,0.6083769633507854,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6424100156494522,0.6505016722408027,0.6106750392464678,0.6299595141700405
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6403234220135628,0.6477777777777778,0.6101517530088959,0.628402047965508
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6393528183716075,0.6464702612562535,0.609219486642221,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6395409494001043,0.6476828587381351,0.6070120355834642,0.6266882766072394
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6392801251956182,0.6469933184855234,0.608058608058608,0.6269220393849474
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6366718831507564,0.6448545861297539,0.6033490319204605,0.623411732900784
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.639019300991132,0.6466332776850306,0.608058608058608,0.6267529665587918
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6416275430359938,0.6497490239821528,0.6096284667713239,0.6290496760259179
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.643453312467397,0.6511111111111111,0.6132914704343275,0.6316356777149017
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6396137787056367,0.6471571906354515,0.608171817705605,0.627059141236835
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6408450704225352,0.6489955357142857,0.60858189429618,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6398017736045905,0.6480446927374302,0.6070120355834642,0.6268576060524181
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.639019300991132,0.6471245114461195,0.6064887493458923,0.6261480280929228
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6364110589462703,0.6441717791411042,0.6043956043956044,0.6236501079913607
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6447574334898278,0.6525847693162868,0.6143380429094715,0.6328840970350404
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6431924882629108,0.650917176209005,0.6127681841967556,0.631266846361186
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6395409494001043,0.6478479597540525,0.6064887493458923,0.6264864864864865
